,close,rust,original
1632,169.5,,
1633,169.0,,
1634,168.4,,
1635,167.7,,
1636,166.9,,
1637,165.6,,
1638,167.4,,
1639,164.6,,
1640,161.0,,
1641,160.7,,
1642,161.3,,
1643,162.6,,
1644,163.5,,
1645,161.3,,
1646,160.6,,
1647,160.9,,
1648,159.2,159.2,159.2
1649,159.4,,
1650,161.2,,
1651,161.0,,
1652,160.9,,
1653,169.3,,
1654,169.4,,
1655,166.7,,
1656,165.9,,
1657,166.7,,
1658,174.1,,
1659,175.5,,
1660,174.8,,
1661,176.1,,
1662,174.1,,
1663,175.4,,
1664,175.8,,
1665,176.2,,
1666,174.8,,
1667,172.5,,
1668,171.7,,
1669,171.7,,
1670,171.4,,
1671,171.7,,
1672,171.9,,
1673,172.2,,
1674,172.8,,
1675,172.5,,
1676,171.7,,
1677,170.7,,170.7
1678,170.7,170.7,
1679,172.8,,
1680,172.1,,
1681,172.4,,
1682,172.8,,
1683,173.5,,
1684,171.5,,
1685,171.7,,
1686,171.6,,
1687,171.1,,
1688,171.9,,
1689,170.8,,
1690,174.4,,
1691,173.5,,
1692,173.9,,
1693,173.5,,
1694,173.9,,
1695,172.6,,
1696,173.4,,
1697,173.2,,
1698,174.5,,
1699,175.0,,
1700,174.9,,
1701,172.9,,
1702,174.7,,
1703,175.6,,
1704,174.6,,
1705,175.9,,
1706,176.4,,
1707,175.1,,
1708,175.0,,
1709,173.5,,
1710,174.0,,
1711,174.6,,
1712,172.9,,
1713,171.9,,
1714,171.5,,
1715,170.2,170.2,170.2
1716,171.0,,
1717,172.3,,
1718,173.2,,
1719,172.4,,
1720,172.2,,
1721,173.4,,
1722,173.5,,
1723,174.9,,
1724,174.6,,
1725,175.8,,
1726,173.9,,
1727,172.8,,
1728,172.0,,
1729,171.9,,
1730,172.9,,
1731,172.0,,
1732,170.6,,
1733,168.5,,
1734,166.9,166.9,166.9
1735,170.4,,
1736,168.8,,
1737,170.0,,
1738,173.8,,
1739,172.5,,
1740,175.1,,
1741,172.3,,
1742,172.4,,
1743,175.2,,
1744,175.4,,
1745,176.7,,
1746,175.5,,
1747,177.5,,
1748,177.5,,
1749,176.7,,
1750,178.3,,
1751,180.1,,
1752,178.2,,
1753,178.2,,
1754,176.4,,
1755,175.1,,
1756,175.5,,
1757,174.9,,
1758,178.1,,
1759,173.9,,
1760,173.2,,
1761,172.1,,
1762,169.9,,
1763,169.9,,
1764,163.0,163.0,163.0
1765,163.9,,
1766,165.1,,
1767,166.6,,
1768,166.8,,
1769,168.3,,
1770,168.2,,
1771,169.4,,
1772,169.2,,
1773,167.6,,
1774,166.7,,
1775,165.8,,
1776,166.2,,
1777,164.6,,
1778,163.0,,
1779,163.3,,
1780,161.2,,
1781,159.5,159.5,159.5
1782,160.8,,
1783,164.3,,
1784,166.0,,
1785,166.6,,
1786,165.7,,
1787,170.1,,
1788,170.4,,
1789,169.4,,
1790,169.8,,
1791,168.7,,
1792,168.0,,
1793,169.7,,
1794,165.3,,
1795,166.0,,
1796,161.6,,
1797,158.9,,
1798,157.7,,
1799,159.3,,
1800,158.3,,
1801,157.8,,
1802,159.3,,
1803,157.4,157.4,157.4
1804,161.1,,
1805,161.8,,
1806,162.8,,
1807,162.8,,
1808,162.8,,
1809,161.2,,
1810,162.0,,
1811,163.4,,
1812,163.3,,
1813,163.1,,
1814,165.3,,
1815,164.3,,
1816,171.1,,
1817,172.9,,
1818,171.8,,
1819,173.6,,
1820,174.0,,
1821,173.3,,
1822,172.0,,
1823,175.0,,
1824,175.0,,
1825,176.3,,
1826,179.9,,
1827,185.4,,
1828,187.2,,
1829,186.5,,
1830,186.0,,
1831,185.0,,
1832,181.7,,
1833,180.3,,
1834,179.8,,
1835,178.1,,178.1
1836,178.1,178.1,
1837,179.2,,
1838,178.6,,
1839,179.3,,
1840,180.2,,
1841,179.0,,
1842,180.6,,
1843,180.0,,
1844,180.6,,
1845,183.7,,
1846,183.5,,
1847,182.6,,
1848,182.2,,
1849,184.8,,
1850,182.5,,
1851,183.3,,
1852,181.7,,
1853,182.7,,
1854,183.8,,
1855,184.2,,
1856,179.6,,
1857,177.4,177.4,177.4
1858,180.5,,
1859,182.1,,
1860,181.3,,
1861,179.5,,
1862,179.3,,
1863,181.1,,
1864,181.8,,
1865,182.1,,
1866,181.3,,
1867,183.6,,
1868,181.7,,
1869,182.3,,
1870,181.4,,
1871,183.7,,
1872,185.2,,
1873,183.4,,
1874,184.3,,
1875,185.9,,
1876,190.4,,
1877,189.8,,
1878,191.9,,
1879,191.1,,
1880,194.0,,
1881,195.0,,
1882,196.1,,
1883,190.2,,
1884,191.5,,
1885,192.3,,
1886,193.8,,
1887,194.8,,
1888,196.5,,
1889,197.0,,
1890,197.5,,
1891,198.4,,
1892,199.0,,
1893,199.4,,
1894,200.3,,
1895,199.6,,
1896,198.0,,
1897,202.2,,
1898,202.7,,
1899,202.0,,
1900,202.8,,
1901,200.9,,
1902,204.3,,
1903,200.8,,
1904,199.8,,
1905,197.0,,
1906,196.7,196.7,196.7
1907,202.2,,
1908,201.3,,
1909,204.2,,
1910,200.5,,
1911,200.7,,
1912,201.5,,
1913,203.8,,
1914,202.5,,
1915,202.0,,
1916,200.9,,
1917,199.6,,
1918,201.3,,
1919,204.1,,
1920,193.1,,
1921,191.3,191.3,191.3
1922,193.7,,
1923,197.1,,
1924,198.7,,
1925,198.0,,
1926,198.9,,
1927,196.8,,
1928,195.8,,
1929,199.1,,
1930,201.9,,
1931,202.3,,
1932,209.6,,
1933,209.4,,
1934,211.1,,
1935,214.5,,
1936,215.5,,
1937,214.7,,
1938,216.7,,
1939,216.0,,
1940,214.6,,
1941,212.0,,
1942,213.6,,
1943,213.3,,
1944,212.2,,
1945,221.0,,
1946,224.3,,
1947,224.2,,
1948,224.6,,
1949,226.3,,
1950,226.3,,
1951,227.3,,
1952,227.9,,
1953,227.1,,
1954,226.7,,
1955,229.8,,
1956,232.6,,
1957,232.9,,
1958,231.9,,
1959,230.7,,
1960,234.1,,
1961,234.4,,
1962,234.2,,
1963,235.2,,
1964,237.1,,
1965,236.7,,
1966,236.0,,
1967,235.9,,
1968,235.1,,
1969,237.9,,
1970,239.4,,
1971,238.9,,
1972,238.4,,
1973,236.3,,
1974,235.1,,
1975,228.1,,228.1
1976,229.3,,
1977,228.1,228.1,
1978,230.2,,
1979,235.2,,
1980,234.5,,
1981,236.6,,
1982,236.5,,
1983,237.5,,
1984,240.2,,
1985,239.9,,
1986,240.9,,
1987,240.8,,
1988,239.0,,
1989,238.9,,
1990,242.3,,
1991,239.4,,
1992,237.4,,
1993,243.0,,
1994,244.8,,
1995,246.0,,
1996,243.6,,
1997,242.6,,
1998,243.9,,
1999,241.8,,
2000,241.8,,
2001,241.9,,
2002,247.1,,
2003,244.3,,
2004,246.2,,
2005,252.6,,
2006,247.2,,
2007,244.1,,
2008,240.4,,
2009,242.0,,
2010,244.1,,
2011,244.1,,
2012,241.6,,
2013,237.7,,
2014,235.0,235.0,235.0
2015,236.1,,
2016,238.6,,
2017,238.1,,
2018,241.6,,
2019,245.0,,
2020,244.5,,
2021,241.9,,
2022,237.0,,
2023,240.2,,
2024,240.5,,
2025,238.0,,
2026,244.4,,
2027,244.3,,
2028,246.1,,
2029,245.1,,
2030,248.5,,
2031,246.5,,
2032,242.4,,
2033,243.1,,
2034,244.1,,
2035,245.3,,
2036,245.0,,
2037,245.1,,
2038,246.7,,
2039,246.3,,
2040,250.2,,
2041,244.6,,
2042,246.6,,
2043,250.1,,
2044,249.6,,
2045,259.8,,
2046,258.4,,
2047,255.7,,
2048,249.7,,
2049,244.9,,
2050,244.0,,
2051,239.3,,
2052,222.2,,
2053,220.3,,
2054,220.2,,
2055,219.2,,
2056,223.2,,
2057,225.7,,
2058,228.6,,
2059,217.6,,
2060,219.3,,
2061,217.9,,
2062,209.9,,
2063,211.0,,
2064,220.0,,
2065,207.1,207.1,207.1
2066,208.1,,
2067,208.6,,
2068,209.4,,
2069,208.2,,
2070,211.7,,
2071,211.3,,
2072,207.2,,
2073,214.7,,
2074,219.7,,
2075,219.6,,
2076,223.5,,
2077,222.6,,
2078,224.7,,
2079,224.2,,
2080,224.3,,
2081,224.0,,
2082,224.2,,
2083,222.9,,
2084,221.0,,
2085,221.8,,
2086,223.4,,
2087,227.3,,
2088,226.0,,
2089,223.2,,
2090,226.4,,
2091,226.8,,
2092,229.7,,
2093,230.4,,
2094,228.5,,
2095,230.4,,
2096,227.5,,
2097,223.4,,
2098,223.2,,
2099,226.6,,
2100,234.6,,
2101,236.1,,
2102,236.3,,
2103,238.5,,
2104,238.2,,
2105,239.7,,
2106,221.0,,
2107,220.8,,
2108,221.4,,
2109,220.1,,
2110,226.5,,
2111,219.1,,
2112,219.8,,
2113,222.7,,
2114,213.5,,
2115,212.1,,
2116,213.7,,
2117,213.2,,
2118,212.4,,
2119,217.5,,
2120,216.7,,
2121,204.2,,
2122,207.2,,
2123,205.0,,
2124,200.1,,
2125,183.1,,
2126,181.6,,
2127,181.4,,
2128,180.3,,
2129,179.8,,
2130,177.4,,
2131,177.2,,
2132,176.6,,
2133,172.2,,
2134,173.5,,
2135,175.0,,
2136,172.5,,
2137,167.7,167.7,167.7
2138,173.2,,
2139,175.7,,
2140,176.6,,
2141,176.3,,
2142,178.1,,
2143,177.3,,
2144,174.3,,
2145,172.3,,
2146,174.2,,
2147,173.4,,
2148,170.6,,
2149,171.2,,
2150,172.0,,
2151,170.9,,
2152,170.5,,
2153,170.9,,
2154,170.2,,
2155,171.1,,
2156,170.9,,
2157,172.5,,
2158,169.5,,
2159,167.4,,
2160,167.9,,
2161,169.2,,
2162,167.5,,
2163,167.2,,
2164,165.4,,
2165,164.0,,
2166,163.6,,
2167,163.0,,
2168,162.9,,
2169,161.5,,
2170,161.4,,
2171,161.2,,
2172,159.6,159.6,159.6
2173,162.9,,
2174,163.0,,
2175,162.8,,
2176,163.1,,
2177,164.2,,
2178,164.1,,
2179,163.5,,
2180,163.2,,
2181,163.2,,
2182,164.7,,
2183,165.1,,
2184,164.4,,
2185,163.4,,
2186,162.6,,
2187,163.7,,
2188,163.2,,
2189,163.1,,
2190,163.7,,
2191,164.5,,
2192,165.4,,
2193,164.2,,
2194,163.6,,
2195,164.5,,
2196,165.0,,
2197,165.8,,
2198,166.0,,
2199,165.9,,
2200,165.0,,
2201,165.1,,
2202,164.4,,
2203,164.6,,
2204,163.5,,
2205,162.5,,
2206,162.0,,
2207,161.9,,
2208,161.5,161.5,161.5
2209,162.4,,
2210,162.1,,
2211,163.5,,
2212,163.4,,
2213,164.3,,
2214,165.3,,
2215,163.2,,
2216,161.8,,
2217,163.6,,
2218,168.3,,
2219,168.6,,
2220,170.7,,
2221,171.3,,
2222,173.5,,
2223,173.2,,
2224,170.7,,
2225,170.8,,
2226,171.6,,
2227,169.6,,
2228,167.9,,
2229,165.6,165.6,165.6
2230,166.1,,
2231,166.1,,
2232,166.0,,
2233,168.1,,
2234,166.7,,
2235,167.3,,
2236,167.2,,
2237,169.6,,
2238,170.9,,
2239,170.4,,
2240,167.4,,
2241,167.6,,
2242,165.0,,
2243,160.5,,
2244,158.1,,
2245,159.0,,
2246,157.4,,
2247,158.2,,
2248,158.3,,
2249,157.7,,
2250,157.0,,
2251,157.6,,
2252,156.9,,
2253,155.0,,
2254,155.7,,
2255,155.0,,
2256,156.7,,
2257,156.0,,
2258,154.6,,
2259,153.3,,
2260,152.8,,
2261,151.3,,
2262,150.6,150.6,150.6
2263,151.5,,
2264,156.1,,
2265,156.7,,
2266,155.0,,
2267,153.0,,
2268,153.5,,
2269,153.0,,
2270,153.6,,
2271,152.7,,
2272,153.2,,
2273,152.9,,
2274,154.1,,
2275,153.0,,
2276,151.9,,
2277,151.4,151.4,151.4
2278,152.7,,
2279,152.8,,
2280,153.4,,
2281,152.9,,
2282,154.8,,
2283,155.5,,
2284,155.3,,
2285,153.9,,
2286,155.1,,
2287,155.9,,
2288,155.3,,
2289,155.7,,
2290,156.7,,
2291,157.4,,
2292,158.6,,
2293,160.0,,
2294,159.8,,
2295,159.1,,
2296,159.4,,
2297,157.9,,
2298,156.9,,
2299,158.5,,
2300,159.3,,
2301,158.8,,
2302,156.0,,
2303,153.6,153.6,153.6
2304,154.9,,
2305,153.9,,
2306,155.2,,
2307,155.7,,
2308,154.9,,
2309,155.6,,
2310,154.4,,
2311,154.6,,
2312,156.4,,
2313,160.3,,
2314,156.2,,
2315,156.4,,
2316,155.4,,
2317,156.1,,
2318,155.2,,
2319,155.6,,
2320,152.4,,
2321,152.0,,
2322,151.3,,
2323,151.7,,
2324,149.5,,
2325,149.3,,
2326,148.4,148.4,148.4
2327,149.9,,
2328,152.0,,
2329,152.6,,
2330,154.0,,
2331,155.8,,
2332,156.4,,
2333,155.9,,
2334,151.2,,
2335,148.6,148.6,148.6
2336,149.1,,
2337,149.3,,
2338,150.2,,
2339,151.1,,
2340,151.1,,
2341,151.6,,
2342,151.7,,
2343,152.9,,
2344,155.9,,
2345,156.3,,
2346,157.3,,
2347,157.6,,
2348,156.5,,
2349,156.1,,
2350,154.9,,
2351,156.2,,
2352,155.8,,
2353,157.2,,
2354,156.4,,
2355,157.8,,
2356,157.8,,
2357,157.3,,
2358,158.7,,
2359,159.9,,
2360,161.8,,
2361,160.9,,
2362,161.3,,
2363,160.7,,
2364,162.8,,
2365,160.3,,
2366,159.8,,
2367,160.2,,
2368,160.9,,
2369,160.2,,
2370,161.8,,
2371,162.0,,
2372,163.6,,
2373,162.9,,
2374,163.9,,
2375,164.3,,
2376,163.8,,
2377,160.1,,
2378,161.0,,
2379,162.7,,
2380,161.9,,
2381,162.9,,
2382,161.0,,
2383,161.7,,
2384,159.6,,
2385,152.2,,
2386,151.2,,
2387,150.4,,
2388,150.6,,
2389,148.2,148.2,148.2
2390,150.6,,
2391,152.4,,
2392,153.8,,
2393,154.1,,
2394,154.9,,
2395,153.5,,
2396,151.1,,
2397,151.8,,
2398,151.9,,
2399,153.3,,
2400,153.0,,
2401,155.6,,
2402,156.1,,
2403,152.5,,
2404,150.9,,
2405,147.5,,
2406,146.2,,
2407,145.0,,
2408,144.6,,
2409,143.4,,
2410,144.3,,
2411,145.8,,
2412,147.3,,
2413,146.4,,
2414,143.8,,
2415,143.3,,
2416,140.4,,
2417,137.7,,
2418,137.9,,
2419,137.2,137.2,137.2
2420,137.9,,
2421,137.6,,
2422,138.8,,
2423,138.5,,
2424,139.9,,
2425,141.7,,
2426,140.2,,
2427,139.7,,
2428,139.0,,
2429,137.7,,
2430,132.9,,
2431,130.6,,
2432,127.2,,
2433,126.1,,
2434,125.0,,
2435,124.2,,
2436,124.1,,
2437,125.2,,
2438,124.7,,
2439,125.1,,
2440,124.8,,
2441,123.0,,
2442,123.2,,
2443,122.2,,
2444,122.6,,
2445,122.4,,
2446,124.9,,
2447,123.0,,
2448,121.3,,
2449,122.1,,
2450,121.5,,
2451,122.5,,
2452,120.7,,
2453,121.7,,
2454,120.9,,
2455,119.2,,
2456,119.5,,
2457,118.5,,
2458,117.5,,
2459,116.2,,
2460,116.8,,
2461,115.8,,
2462,115.9,,
2463,115.3,,
2464,114.7,114.7,114.7
2465,115.6,,
2466,115.9,,
2467,116.0,,
2468,115.8,,
2469,115.7,,
2470,116.5,,
2471,116.1,,
2472,118.4,,
2473,118.4,,
2474,117.3,,
2475,115.6,,
2476,115.2,,
2477,116.1,,
2478,115.5,,
2479,115.6,,
2480,117.0,,
2481,117.5,,
2482,118.5,,
2483,118.3,,
2484,120.5,,
2485,119.5,,
2486,120.1,,
2487,120.3,,
2488,120.6,,
2489,120.6,,
2490,119.2,,
2491,118.5,,
2492,119.0,,
2493,115.7,,
2494,114.8,,
2495,114.6,114.6,114.6
2496,114.8,,
2497,115.7,,
2498,116.3,,
2499,119.3,,
2500,119.1,,
2501,119.1,,
2502,119.9,,
2503,119.7,,
2504,119.5,,
2505,119.1,,
2506,118.4,,
2507,117.2,,
2508,116.0,116.0,116.0
2509,117.7,,
2510,119.0,,
2511,119.0,,
2512,119.4,,
2513,119.2,,
2514,120.1,,
2515,119.8,,
2516,119.9,,
2517,120.4,,
2518,120.1,,
2519,119.7,,
2520,118.8,,
2521,120.4,,
2522,120.6,,
2523,120.2,,
2524,120.4,,
2525,120.2,,
2526,120.6,,
2527,120.4,,
2528,119.5,,
2529,118.9,,
2530,119.0,,
2531,119.5,,
2532,119.7,,
2533,119.7,,
2534,120.6,,
2535,120.4,,
2536,119.4,,
2537,121.4,,
2538,119.8,,
2539,120.3,,
2540,120.0,,
2541,119.0,,
2542,119.1,,
2543,119.7,,
2544,118.9,,
2545,116.6,,
2546,117.2,,
2547,117.1,,
2548,115.2,115.2,115.2
2549,116.0,,
2550,115.8,,
2551,116.3,,
2552,116.4,,
2553,117.0,,
2554,118.6,,
2555,119.0,,
2556,120.1,,
2557,119.9,,
2558,118.0,,
2559,117.6,,
2560,117.6,,
2561,118.6,,
2562,117.9,,
2563,116.8,,
2564,115.4,,
2565,116.3,,
2566,114.9,114.9,114.9
2567,115.8,,
2568,117.9,,
2569,119.2,,
2570,119.5,,
2571,119.3,,
2572,120.3,,
2573,120.3,,
2574,119.4,,
2575,118.7,,
2576,120.0,,
2577,120.2,,
2578,120.0,,
2579,118.4,118.4,118.4
2580,120.1,,
2581,119.4,,
2582,118.8,,
2583,119.6,,
2584,119.5,,
2585,120.1,,
2586,120.5,,
2587,119.9,,
2588,120.8,,
2589,124.1,,
2590,124.5,,
2591,124.3,,
2592,126.7,,
2593,127.6,,
2594,126.7,,
2595,126.4,,
2596,125.6,,
2597,126.7,,
2598,126.1,,
2599,128.0,,
2600,128.4,,
2601,128.8,,
2602,127.4,,
2603,127.4,,
2604,128.1,,
2605,128.6,,
2606,129.4,,
2607,129.0,,
2608,129.3,,
2609,128.9,,
2610,128.2,,
2611,128.1,,
2612,129.2,,
2613,128.9,,
2614,125.3,,
2615,124.9,,
2616,123.1,,
2617,121.6,,
2618,121.6,,
2619,121.4,,
2620,122.0,,
2621,123.3,,
2622,122.9,,
2623,122.6,,
2624,120.1,,
2625,121.3,,
2626,121.9,,
2627,122.9,,
2628,122.0,,
2629,122.0,,
2630,121.7,,
2631,121.1,,
2632,120.3,,
2633,119.3,,
2634,118.7,,
2635,120.0,,
2636,121.0,,
2637,121.3,,
2638,120.6,,
2639,119.7,,
2640,119.7,,
2641,116.8,,
2642,117.4,,
2643,115.6,,
2644,114.1,114.1,114.1
2645,114.3,,
2646,118.1,,
2647,120.1,,
2648,120.9,,
2649,121.9,,
2650,122.1,,
2651,122.0,,
2652,119.0,,
2653,117.1,,
2654,115.4,,
2655,115.6,,
2656,115.4,,
2657,115.0,,
2658,115.9,,
2659,115.2,,
2660,114.7,,
2661,114.3,114.3,114.3
2662,114.6,,
2663,116.1,,
2664,115.9,,
2665,116.7,,
2666,119.7,,
2667,119.7,,
2668,118.8,,
2669,118.0,,
2670,119.1,,
2671,119.8,,
2672,120.3,,
2673,119.5,,
2674,119.4,,
2675,120.5,,
2676,119.4,,
2677,119.5,,
2678,119.0,,
2679,119.7,,
2680,121.4,,
2681,121.9,,
2682,121.7,,
2683,121.7,,
2684,122.0,,
2685,122.4,,
2686,124.2,,
2687,124.5,,
2688,125.4,,
2689,124.6,,
2690,125.1,,
2691,124.0,,
2692,125.2,,
2693,125.2,,
2694,125.0,,
2695,125.4,,
2696,124.9,,
2697,124.0,,
2698,123.8,,
2699,122.7,,
2700,124.5,,
2701,124.0,,
2702,124.5,,
2703,125.1,,
2704,125.7,,
2705,125.1,,
2706,124.7,,
2707,124.6,,
2708,123.4,,
2709,124.5,,
2710,123.1,,
2711,123.8,,
2712,122.5,122.5,122.5
2713,124.2,,
2714,124.5,,
2715,123.5,,
2716,123.4,,
2717,123.4,,
2718,125.7,,
2719,126.8,,
2720,126.8,,
2721,127.4,,
2722,128.2,,
2723,129.4,,
2724,130.1,,
2725,130.8,,
2726,130.7,,
2727,130.4,,
2728,130.2,,
2729,129.8,,
2730,129.5,,
2731,129.5,,
2732,129.3,,
2733,128.8,,
2734,128.8,,
2735,129.9,,
2736,126.8,126.8,126.8
2737,130.0,,
2738,129.9,,
2739,128.6,,
2740,128.2,,
2741,128.7,,
2742,128.5,,
2743,127.8,,
2744,128.2,,
2745,128.8,,
2746,132.4,,
2747,134.2,,
2748,133.4,,
2749,133.1,,
2750,133.5,,
2751,132.1,132.1,132.1
2752,133.6,,
2753,133.6,,
2754,133.6,,
2755,133.3,,
2756,134.1,,
2757,133.4,,
2758,134.9,,
2759,136.3,,
2760,137.5,,
2761,137.7,,
2762,139.1,,
2763,139.4,,
2764,137.8,,
2765,137.7,,
2766,137.2,,
2767,138.0,,
2768,139.6,,
2769,138.8,,
2770,141.2,,
2771,137.9,,
2772,141.2,,
2773,143.1,,
2774,143.2,,
2775,142.1,,
2776,141.0,,
2777,141.6,,
2778,141.5,,
2779,144.1,,
2780,143.4,,
2781,145.3,,
2782,142.2,,
2783,141.7,,
2784,142.3,,
2785,143.3,,
2786,143.0,,
2787,142.3,,
2788,142.9,,
2789,143.0,,
2790,143.6,,
2791,143.0,,
2792,141.5,141.5,141.5
2793,144.5,,
2794,146.4,,
2795,149.4,,
2796,145.4,,
2797,142.5,,
2798,143.0,,
2799,142.0,142.0,142.0
2800,143.9,,
2801,144.4,,
2802,143.2,,
2803,142.4,,
2804,144.0,,
2805,142.4,,
2806,144.2,,
2807,144.5,,
2808,147.9,,
2809,145.8,,
2810,143.4,,
2811,140.1,,
2812,140.7,,
2813,140.3,,
2814,140.5,,
2815,141.0,,
2816,140.5,,
2817,141.2,,
2818,139.2,,
2819,132.5,,
2820,134.8,,
2821,134.1,,
2822,135.1,,
2823,133.8,,
2824,134.2,,
2825,134.1,,
2826,132.0,,
2827,131.5,,
2828,131.0,,
2829,130.6,,
2830,131.1,,
2831,131.8,,
2832,128.5,128.5,128.5
2833,131.6,,
2834,133.5,,
2835,132.2,,
2836,135.5,,
2837,135.2,,
2838,140.9,,
2839,142.5,,
2840,143.8,,
2841,143.5,,
2842,139.4,,
2843,137.8,,
2844,140.3,,
2845,139.6,,
2846,138.0,,
2847,136.5,,
2848,135.3,,
2849,133.7,,
2850,132.3,,
2851,130.8,,
2852,130.6,,
2853,130.3,,
2854,131.1,,
2855,129.8,129.8,129.8
2856,131.8,,
2857,136.6,,
2858,136.5,,
2859,138.8,,
2860,138.2,,
2861,137.7,,
2862,137.1,,
2863,137.6,,
2864,137.0,,
2865,138.0,,
2866,138.2,,
2867,137.8,,
2868,137.5,,
2869,136.9,136.9,136.9
2870,139.7,,
2871,138.6,,
2872,139.2,,
2873,141.9,,
2874,139.8,,
2875,140.8,,
2876,142.1,,
2877,140.9,,
2878,140.9,,
2879,141.7,,
2880,142.8,,
2881,139.5,,
2882,142.8,,
2883,140.7,,
2884,139.4,,
2885,137.7,,
2886,137.6,,
2887,138.1,,
2888,139.4,,
2889,137.2,,
2890,133.9,,
2891,135.6,,
2892,130.2,,
2893,125.8,,
2894,124.4,,
2895,124.8,,
2896,124.5,,
2897,125.4,,
2898,125.8,,
2899,124.0,,
2900,125.1,,
2901,125.7,,
2902,125.8,,
2903,125.8,,
2904,123.4,,
2905,125.4,,
2906,124.4,,
2907,128.3,,
2908,128.8,,
2909,126.8,,
2910,123.3,,
2911,119.5,,
2912,121.4,,
2913,120.6,,
2914,118.6,,
2915,115.9,,
2916,114.5,,114.5
2917,116.0,,
2918,114.5,114.5,
2919,115.1,,
2920,116.0,,
2921,116.2,,
2922,114.7,,
2923,115.4,,
2924,120.6,,
2925,119.9,,
2926,125.3,,
2927,130.3,,
2928,129.1,,
2929,130.6,,
2930,136.2,,
2931,134.8,,
2932,135.8,,
2933,135.3,,
2934,137.5,,
2935,138.3,,
2936,141.3,,
2937,138.8,,
2938,139.7,,
2939,141.8,,
2940,142.7,,
2941,141.2,,
2942,141.3,,
2943,140.5,,
2944,139.0,,
2945,138.4,,
2946,135.7,,
2947,136.1,,
2948,135.8,,
2949,133.6,,
2950,133.7,,
2951,133.7,,
2952,134.1,,
2953,134.7,,
2954,132.2,,
2955,132.0,132.0,132.0
2956,132.2,,
2957,134.4,,
2958,132.5,,
2959,132.9,,
2960,133.8,,
2961,135.7,,
2962,136.3,,
2963,134.0,,
2964,132.7,,
2965,132.4,,
2966,133.8,,
2967,130.9,,
2968,132.0,,
2969,128.9,,
2970,129.8,,
2971,127.8,,
2972,126.5,126.5,126.5
2973,126.7,,
2974,129.5,,
2975,130.4,,
2976,130.3,,
2977,128.6,,
2978,132.1,,
2979,131.9,,
2980,135.2,,
2981,136.6,,
2982,135.6,,
2983,138.9,,
2984,139.7,,
2985,140.8,,
2986,141.3,,
2987,135.7,,
2988,134.2,,
2989,135.9,,
2990,139.9,,
2991,142.5,,
2992,142.9,,
2993,144.3,,
2994,143.9,,
2995,142.8,,
2996,143.4,,
2997,140.9,,
2998,142.0,,
2999,141.7,,
3000,139.4,,
3001,137.6,,
3002,140.0,,
3003,136.5,136.5,136.5
3004,136.7,,
3005,138.3,,
3006,139.6,,
3007,138.4,,
3008,138.6,,
3009,138.8,,
3010,137.4,,
3011,138.0,,
3012,137.6,,
3013,139.1,,
3014,137.0,,
3015,137.5,,
3016,136.1,136.1,136.1
3017,138.8,,
3018,137.6,,
3019,139.1,,
3020,140.7,,
3021,142.0,,
3022,142.9,,
3023,144.8,,
3024,144.1,,
3025,146.2,,
3026,145.2,,
3027,144.9,,
3028,145.2,,
3029,144.8,,
3030,145.4,,
3031,146.9,,
3032,145.2,,
3033,145.1,,
3034,144.6,,
3035,144.4,,
3036,142.0,,
3037,143.1,,
3038,146.2,,
3039,146.4,,
3040,146.2,,
3041,148.5,,
3042,148.7,,
3043,148.2,,
3044,148.3,,
3045,147.3,,
3046,147.9,,
3047,146.8,,
3048,146.4,,
3049,145.5,,
3050,144.7,144.7,144.7
3051,145.7,,
3052,145.6,,
3053,146.3,,
3054,146.4,,
3055,145.3,,
3056,145.1,,
3057,146.1,,
3058,148.5,,
3059,150.3,,
3060,150.4,,
3061,148.0,,
3062,152.2,,
3063,153.4,,
3064,153.6,,
3065,153.3,,
3066,154.3,,
3067,153.6,,
3068,153.0,,
3069,154.7,,
3070,153.9,,
3071,154.1,,
3072,153.7,,
3073,153.0,,
3074,154.2,,
3075,154.0,,
3076,153.3,,
3077,155.1,,
3078,155.9,,
3079,158.3,,
3080,160.5,,
3081,160.8,,
3082,160.0,,
3083,161.7,,
3084,164.3,,
3085,165.0,,
3086,164.5,,
3087,165.4,,
3088,165.8,,
3089,169.0,,
3090,168.6,,
3091,167.3,,
3092,166.8,,
3093,168.6,,
3094,171.4,,
3095,173.0,,
3096,173.2,,
3097,170.5,,
3098,172.1,,
3099,172.4,,
3100,171.5,,
3101,172.7,,
3102,167.5,,
3103,163.9,,163.9
3104,164.4,,
3105,164.9,,
3106,163.9,163.9,
3107,164.6,,
3108,167.8,,
3109,169.9,,
3110,170.4,,
3111,170.7,,
3112,171.1,,
3113,171.3,,
3114,170.7,,
3115,170.2,,
3116,169.8,,
3117,171.6,,
3118,170.7,,
3119,169.7,,
3120,170.3,,
3121,172.2,,
3122,168.6,,
3123,166.4,,
3124,167.3,,
3125,165.7,,
3126,166.2,,
3127,165.8,,
3128,166.4,,
3129,167.7,,
3130,166.7,,
3131,165.6,,
3132,165.2,,
3133,165.0,,
3134,167.1,,
3135,165.6,,
3136,164.8,,
3137,164.1,,
3138,163.0,,
3139,163.9,,
3140,163.9,,
3141,164.8,,
3142,165.6,,
3143,166.6,,
3144,161.1,,
3145,161.0,,
3146,158.2,,
3147,156.5,,
3148,155.1,,
3149,153.9,153.9,153.9
3150,157.8,,
3151,159.5,,
3152,159.9,,
3153,159.2,,
